1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.456341	627.201626	0.004938	312.0
1	-0.425841	623.504937	0.004462	51.9
2	-0.647822	619.865785	0.008357	52.9
3	-0.790374	616.282728	0.008832	51.4
4	-0.896170	612.754375	0.009085	55.7
5	-0.810350	609.279381	0.007263	55.4
6	-0.720420	605.856447	0.006498	50.8
7	-0.711116	602.484317	0.006304	53.5
8	-0.700040	599.161779	0.007201	51.0
9	-0.905459	595.887656	0.009273	55.6
10	-0.542199	592.660813	0.005891	53.5
11	-0.701169	589.480151	0.006610	52.1
12	-0.903171	586.344606	0.009075	51.3
13	-0.521222	583.253145	0.004955	50.6
14	-0.614396	580.204771	0.007920	51.2
15	-0.703857	577.198517	0.006744	51.3
16	-0.957312	574.233444	0.008469	51.8
17	-0.614602	571.308645	0.006239	51.2
18	-0.779635	568.423237	0.007722	51.0
19	-0.536252	565.576365	0.005018	52.7
20	-0.686069	562.767201	0.006112	54.5
21	-0.541258	559.994938	0.004998	50.9
22	-0.500213	557.258797	0.004917	52.3
23	-0.610723	554.558018	0.006321	51.5
24	-1.139162	551.891865	0.009817	52.8
25	-0.634893	549.259621	0.007235	54.5
26	-0.707211	546.660592	0.006493	50.7
27	-0.581306	544.094102	0.005501	51.0
28	-0.626303	541.559494	0.007255	51.4
29	-1.096739	539.056129	0.009609	51.4
30	-0.712756	536.583387	0.008313	51.8
31	-0.664377	534.140663	0.006116	56.2
32	-0.417277	531.727370	0.004545	54.2
33	-0.696546	529.342935	0.007122	53.2
34	-0.455762	526.986802	0.004525	51.5
35	-0.980642	524.658430	0.008792	52.0
36	-0.600343	522.357290	0.006196	54.2
37	-0.778588	520.082868	0.005931	51.8
38	-1.079575	517.834665	0.009093	50.7
39	-0.548696	515.612193	0.004984	51.3
40	-0.358906	513.414976	0.004318	52.2
41	-0.664728	511.242551	0.007966	52.7
42	-0.533177	509.094468	0.005308	52.3
43	-0.679207	506.970285	0.007191	51.2
44	-0.671857	504.869574	0.006286	53.6
45	-0.466438	502.791916	0.005048	51.6
46	-0.678387	500.736903	0.006227	52.2
47	-0.716156	498.704137	0.006265	51.3
48	-0.691294	496.693228	0.006017	50.6
49	-0.553018	494.703798	0.005772	51.4
50	-0.877709	492.735476	0.009073	50.8
51	-0.831912	490.787900	0.006841	51.9
52	-0.747891	488.860718	0.006955	51.8
53	-0.459400	486.953585	0.004888	56.3
54	-0.421259	485.066164	0.004509	52.7
55	-0.815186	483.198126	0.007639	53.3
56	-1.117163	481.349149	0.009194	51.4
57	-0.719828	479.518920	0.007157	50.9
58	-0.636352	477.707132	0.006263	51.4
59	-0.736415	475.913485	0.005797	52.4
60	-0.568619	474.137684	0.005190	51.6
61	-0.878883	472.379445	0.008268	52.4
62	-0.479126	470.638485	0.004657	52.2
63	-0.507001	468.914531	0.005103	52.7
