1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.512043	627.201626	0.006101	233.4
1	-0.522049	623.504937	0.005338	9.0
2	-0.301631	619.865785	0.004348	9.8
3	-0.510690	616.282728	0.006125	11.0
4	-0.452962	612.754375	0.008559	9.7
5	-0.691136	609.279381	0.009759	9.9
6	-0.714348	605.856447	0.011128	11.0
7	-0.406582	602.484317	0.004908	10.3
8	-0.483177	599.161779	0.005401	10.6
9	-0.603211	595.887656	0.005936	11.2
10	-0.546569	592.660813	0.006458	10.1
11	-0.458852	589.480151	0.006184	10.0
12	-0.428602	586.344606	0.005187	11.8
13	-0.623614	583.253145	0.006977	11.2
14	-0.532672	580.204771	0.008845	10.8
15	-0.374210	577.198517	0.005748	10.3
16	-0.665916	574.233444	0.010692	11.4
17	-0.580400	571.308645	0.006466	10.8
18	-0.570177	568.423237	0.008644	10.9
19	-0.483582	565.576365	0.005857	10.2
20	-0.695237	562.767201	0.010971	11.7
21	-0.569339	559.994938	0.011120	11.0
22	-0.660815	557.258797	0.007676	10.1
23	-0.494807	554.558018	0.006294	11.3
24	-0.618903	551.891865	0.006991	11.2
25	-0.587647	549.259621	0.006239	10.1
26	-0.362117	546.660592	0.005008	11.1
27	-0.365919	544.094102	0.004589	11.5
28	-0.526608	541.559494	0.005490	14.2
29	-0.850121	539.056129	0.010214	10.2
30	-0.721641	536.583387	0.010093	10.5
31	-0.591603	534.140663	0.011254	12.2
32	-0.779671	531.727370	0.007372	10.0
33	-0.741842	529.342935	0.008554	9.8
34	-0.599335	526.986802	0.006700	11.2
35	-0.561454	524.658430	0.005909	14.5
36	-0.590810	522.357290	0.007972	10.3
37	-0.616658	520.082868	0.006977	10.1
38	-0.451297	517.834665	0.005767	10.8
39	-0.766251	515.612193	0.008651	11.2
40	-0.526692	513.414976	0.006219	10.1
41	-0.576529	511.242551	0.005399	10.4
42	-0.581999	509.094468	0.005842	11.0
43	-0.430652	506.970285	0.004754	10.1
44	-0.566504	504.869574	0.005565	10.5
45	-0.500773	502.791916	0.007520	11.9
46	-0.871232	500.736903	0.008683	11.1
47	-0.642267	498.704137	0.007838	10.1
48	-0.698435	496.693228	0.006535	10.1
49	-0.544713	494.703798	0.004833	11.1
50	-0.724786	492.735476	0.008638	12.8
51	-0.456265	490.787900	0.005502	10.2
52	-0.516155	488.860718	0.006491	10.6
53	-0.557464	486.953585	0.006387	11.0
54	-0.598464	485.066164	0.006925	10.0
55	-0.585300	483.198126	0.006883	10.1
56	-0.859159	481.349149	0.010106	10.1
57	-0.697872	479.518920	0.008694	11.5
58	-0.564517	477.707132	0.005888	11.0
59	-0.756231	475.913485	0.007924	10.4
60	-0.660656	474.137684	0.006395	11.2
61	-0.680654	472.379445	0.006709	10.2
62	-0.596722	470.638485	0.006405	11.3
63	-0.573706	468.914531	0.005482	12.3
64	-0.594193	467.207315	0.007527	12.5
65	-0.688659	465.516573	0.007724	12.4
66	-0.651973	463.842050	0.006103	11.1
67	-0.666366	462.183494	0.006118	10.7
68	-0.328491	460.540658	0.004193	11.7
69	-0.883281	458.913303	0.009892	11.5
70	-0.650562	457.301192	0.006068	10.9
71	-0.543874	455.704096	0.004961	10.9
72	-0.586746	454.121787	0.008706	12.0
73	-0.930562	452.554045	0.010442	10.8
74	-0.676711	451.000653	0.006680	10.0
75	-0.601961	449.461399	0.006346	11.4
76	-0.496637	447.936075	0.005543	10.7
77	-1.016927	446.424477	0.012991	10.0
78	-0.603940	444.926406	0.005997	10.7
79	-0.641903	443.441666	0.005841	11.5
80	-0.509143	441.970065	0.004407	10.1
81	-0.580264	440.511415	0.005693	9.9
82	-0.668018	439.065533	0.006973	12.4
83	-0.518579	437.632238	0.005085	11.5
84	-0.570927	436.211351	0.006328	10.5
85	-0.704885	434.802701	0.009424	10.9
86	-0.682386	433.406117	0.007306	11.3
87	-0.973304	432.021430	0.012062	12.2
88	-0.649933	430.648479	0.005872	11.3
89	-0.359456	429.287101	0.005938	12.0
90	-0.586350	427.937140	0.005461	11.1
