1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.497358	627.201626	0.010822	210.7
1	-0.667343	623.504937	0.011669	2.6
2	-0.566634	619.865785	0.005868	2.4
3	-0.464162	616.282728	0.013623	3.1
4	-0.681306	612.754375	0.006677	2.5
5	-0.752672	609.279381	0.023797	2.6
6	-0.650271	605.856447	0.024654	3.0
7	-0.614328	602.484317	0.008297	2.5
8	-0.627363	599.161779	0.010987	2.6
9	-0.657040	595.887656	0.010829	2.4
10	-0.724330	592.660813	0.008841	2.4
11	-0.573997	589.480151	0.013206	2.3
12	-0.610376	586.344606	0.021237	2.6
13	-0.728004	583.253145	0.016263	2.5
14	-0.661381	580.204771	0.013948	2.7
15	-0.724456	577.198517	0.006969	2.5
16	-0.766105	574.233444	0.006409	2.4
17	-0.795269	571.308645	0.005851	2.8
18	-0.649926	568.423237	0.008672	2.5
19	-0.684779	565.576365	0.016488	2.4
20	-0.716669	562.767201	0.016273	2.5
21	-0.648879	559.994938	0.010972	2.4
22	-0.628069	557.258797	0.013613	2.7
23	-0.682829	554.558018	0.018180	2.7
24	-0.574767	551.891865	0.008066	2.4
25	-0.705626	549.259621	0.012908	2.4
26	-0.789637	546.660592	0.011510	2.5
27	-0.698467	544.094102	0.011082	2.8
28	-0.713356	541.559494	0.016182	2.6
29	-0.773481	539.056129	0.008802	2.5
30	-0.724155	536.583387	0.008102	2.6
31	-0.574503	534.140663	0.014151	2.4
32	-0.827419	531.727370	0.015375	2.5
33	-0.652461	529.342935	0.008273	2.6
34	-0.594675	526.986802	0.010271	2.5
35	-0.900393	524.658430	0.009613	2.7
36	-0.833485	522.357290	0.015384	2.6
37	-0.789406	520.082868	0.014174	2.6
38	-0.911354	517.834665	0.023364	2.9
39	-0.866416	515.612193	0.016854	3.0
40	-0.763010	513.414976	0.018949	2.7
41	-0.547513	511.242551	0.016929	3.0
42	-0.583978	509.094468	0.024208	3.0
43	-0.615144	506.970285	0.012467	2.7
44	-0.808649	504.869574	0.015173	2.7
45	-0.678503	502.791916	0.011763	2.8
46	-0.647129	500.736903	0.010817	2.6
47	-0.786309	498.704137	0.008685	2.9
48	-0.690356	496.693228	0.025904	3.2
49	-0.773413	494.703798	0.026482	3.0
50	-0.828065	492.735476	0.021173	3.1
51	-0.591765	490.787900	0.021834	2.9
52	-0.782763	488.860718	0.009772	3.0
53	-0.806555	486.953585	0.021066	2.7
54	-0.606922	485.066164	0.009499	2.8
55	-0.811678	483.198126	0.020349	3.2
56	-0.809353	481.349149	0.007715	3.0
57	-0.808860	479.518920	0.011868	2.8
58	-0.804587	477.707132	0.011957	2.8
59	-0.897193	475.913485	0.014596	3.0
60	-0.644168	474.137684	0.010380	2.8
61	-0.853860	472.379445	0.007257	3.3
62	-0.903587	470.638485	0.006426	3.3
63	-0.765655	468.914531	0.007117	2.8
64	-0.854821	467.207315	0.005974	2.8
65	-0.893887	465.516573	0.018546	2.9
66	-0.593706	463.842050	0.006536	3.1
67	-0.809730	462.183494	0.016640	2.8
68	-0.803604	460.540658	0.011950	2.8
69	-0.650528	458.913303	0.012564	2.7
70	-0.867590	457.301192	0.007744	3.3
71	-0.717472	455.704096	0.013991	2.6
72	-0.806058	454.121787	0.009798	2.5
73	-0.752323	452.554045	0.008898	2.5
74	-0.793244	451.000653	0.009806	2.5
75	-0.833287	449.461399	0.010462	2.7
76	-0.924143	447.936075	0.007271	3.1
77	-0.740060	446.424477	0.007683	3.1
78	-0.540030	444.926406	0.009018	2.7
79	-0.765188	443.441666	0.011445	2.8
80	-0.731232	441.970065	0.007999	3.0
81	-0.642286	440.511415	0.013910	2.8
82	-0.646409	439.065533	0.009235	2.8
83	-0.657746	437.632238	0.025393	3.9
84	-0.719643	436.211351	0.010996	3.1
85	-0.779502	434.802701	0.016837	3.2
86	-0.766791	433.406117	0.018285	2.9
87	-0.857682	432.021430	0.011127	2.7
88	-0.868896	430.648479	0.006057	2.8
89	-0.910878	429.287101	0.009253	3.0
90	-0.751577	427.937140	0.007629	2.7
91	-0.734649	426.598440	0.011691	3.2
92	-0.810193	425.270849	0.005101	2.9
93	-0.707434	423.954220	0.014294	3.1
94	-0.781488	422.648404	0.010474	3.2
95	-0.726878	421.353259	0.017493	3.2
96	-0.744213	420.068643	0.007595	3.2
97	-0.854171	418.794419	0.007062	3.4
98	-0.686703	417.530451	0.017195	3.9
99	-0.812689	416.276604	0.008131	3.2
100	-0.736349	415.032748	0.007430	2.9
101	-0.876392	413.798754	0.008754	3.0
102	-0.725896	412.574495	0.015346	2.6
103	-0.859954	411.359849	0.006781	2.8
104	-0.889897	410.154691	0.009265	3.0
105	-0.841207	408.958904	0.010053	2.8
106	-0.741529	407.772368	0.009266	2.9
107	-0.576256	406.594968	0.006236	2.8
108	-0.683713	405.426590	0.025621	3.3
109	-0.727709	404.267122	0.015886	3.5
110	-0.657893	403.116456	0.008840	3.0
111	-0.994658	401.974481	0.017958	2.9
112	-0.929416	400.841093	0.007903	3.3
113	-0.904940	399.716187	0.007297	2.7
114	-0.628186	398.599660	0.009586	2.7
115	-0.801789	397.491411	0.007618	2.9
116	-0.828616	396.391342	0.017224	2.7
117	-0.916218	395.299353	0.016618	2.8
118	-0.765588	394.215350	0.008441	2.9
119	-0.873268	393.139238	0.008100	2.8
120	-0.876091	392.070924	0.008837	2.8
121	-0.918164	391.010316	0.004267	3.0
122	-0.658583	389.957325	0.009476	2.8
123	-0.674864	388.911862	0.011991	3.2
124	-0.743879	387.873839	0.006678	2.8
125	-0.795722	386.843173	0.008650	2.8
126	-0.858608	385.819777	0.009016	3.0
127	-0.896836	384.803569	0.011665	3.1
128	-0.613280	383.794468	0.006531	2.7
129	-0.858345	382.792393	0.017269	3.1
130	-0.685854	381.797264	0.010334	2.7
131	-0.779710	380.809005	0.010586	2.9
132	-0.869134	379.827537	0.007979	2.8
133	-0.949667	378.852786	0.007468	3.0
134	-0.889753	377.884678	0.016592	2.8
135	-0.938081	376.923138	0.008660	2.7
136	-0.756300	375.968095	0.010402	2.9
137	-0.981677	375.019479	0.015539	2.9
138	-0.897509	374.077218	0.011415	2.8
139	-0.765966	373.141244	0.010882	2.7
140	-0.899263	372.211489	0.008144	3.4
141	-0.907517	371.287887	0.010800	2.8
142	-1.037018	370.370370	0.008226	2.8
143	-0.725576	369.458876	0.011170	2.9
144	-0.815299	368.553338	0.010360	2.8
145	-0.806688	367.653696	0.008671	3.0
146	-0.806948	366.759885	0.010176	2.9
147	-0.710351	365.871846	0.009044	2.7
148	-0.725284	364.989518	0.006884	2.7
149	-0.876695	364.112841	0.005757	2.9
150	-0.919907	363.241757	0.015081	3.0
151	-0.985234	362.376208	0.017161	2.7
152	-0.678217	361.516137	0.007888	2.6
153	-0.694686	360.661488	0.010592	2.9
154	-0.760318	359.812206	0.010028	2.6
155	-0.949999	358.968236	0.009918	2.8
156	-0.965680	358.129524	0.015448	2.9
157	-0.948104	357.296018	0.005489	2.6
158	-0.662299	356.467665	0.021407	3.0
159	-0.788885	355.644414	0.014257	2.8
160	-0.840463	354.826213	0.010546	3.0
161	-0.630836	354.013012	0.007475	2.7
