1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.419048	0.000000	35.506020	0.015172	337.4
1	-0.417854	0.000000	35.506020	0.007862	2.1
2	-0.436180	0.822562	34.167685	0.015768	2.0
3	-0.447852	1.822562	32.670584	0.015687	1.9
4	-0.444502	1.393853	33.296032	0.016995	1.9
5	-0.429115	2.393853	31.872751	0.009158	1.9
6	-0.428669	1.965143	32.467745	0.006081	1.8
7	-0.433579	1.545187	33.072533	0.006351	1.8
8	-0.408830	1.118266	33.710889	0.008940	1.8
9	-0.472865	0.689589	34.377158	0.014284	1.8
10	-0.423078	1.689589	32.862051	0.009276	1.8
11	-0.427783	1.260880	33.494922	0.006074	2.0
12	-0.422126	2.061468	32.332131	0.007783	1.8
13	-0.402284	1.697067	32.851224	0.008393	1.9
14	-0.416231	2.525647	31.694194	0.014522	1.8
15	-0.448762	3.525623	30.401937	0.007223	1.8
16	-0.438414	4.525502	29.211039	0.012212	1.8
17	-0.434226	5.524690	28.110656	0.012029	1.8
18	-0.427673	6.524690	27.089367	0.008698	1.8
19	-0.409967	7.524687	26.139688	0.012822	2.1
20	-0.448114	8.524685	25.254339	0.011022	1.9
21	-0.435199	8.099962	25.622935	0.007851	1.8
22	-0.414577	7.671298	26.006022	0.012823	1.8
23	-0.432099	7.283906	26.362216	0.008475	1.9
24	-0.445406	8.283890	25.462001	0.005645	1.8
25	-0.426849	8.206604	25.529378	0.009804	1.8
26	-0.418828	8.287010	25.459288	0.010228	2.0
27	-0.429803	9.287010	24.618687	0.010821	1.9
28	-0.404708	8.858301	24.972165	0.007823	1.9
29	-0.446363	9.858240	24.162960	0.010758	1.9
30	-0.445969	10.854569	23.407205	0.015006	1.9
31	-0.436487	11.854569	22.694756	0.014562	1.9
32	-0.408181	12.854569	22.024396	0.011468	2.0
33	-0.418806	13.854569	21.392502	0.007926	1.9
34	-0.445817	14.854569	20.795855	0.011201	1.9
35	-0.429680	15.854567	20.231588	0.006144	1.9
36	-0.425166	16.839574	19.704937	0.007811	1.8
37	-0.429396	17.789506	19.222375	0.009503	1.9
38	-0.422802	18.778276	18.744564	0.007205	1.8
39	-0.408542	18.349566	18.948784	0.008793	1.9
40	-0.413221	19.349560	18.479171	0.012889	1.9
41	-0.448637	20.331821	18.040009	0.005785	1.9
42	-0.420785	21.327464	17.615665	0.009395	1.9
43	-0.436289	20.924699	17.784897	0.008861	1.9
44	-0.450645	21.924666	17.370582	0.007153	1.8
45	-0.415727	22.922145	16.976093	0.005641	1.9
46	-0.465711	22.502355	17.139910	0.011092	1.8
47	-0.449356	22.084810	17.306016	0.013027	2.0
48	-0.398399	23.084810	16.913455	0.008769	2.1
49	-0.435376	24.084807	16.538308	0.009223	1.9
50	-0.399672	23.658565	16.696157	0.007890	1.9
51	-0.396359	24.658564	16.330484	0.009183	1.9
52	-0.449434	25.658438	15.980527	0.010808	1.8
53	-0.459098	26.420727	15.723640	0.012555	1.8
54	-0.466210	27.420727	15.398910	0.009167	1.8
55	-0.448232	27.599321	15.342322	0.007040	2.1
56	-0.417828	27.536761	15.362097	0.007352	2.0
57	-0.429622	27.627648	15.333385	0.011389	2.1
58	-0.433143	27.198947	15.469766	0.009951	1.9
59	-0.452128	28.183086	15.160221	0.007965	1.9
60	-0.462194	28.151637	15.169920	0.007789	1.9
61	-0.419770	27.724238	15.302988	0.007688	1.9
62	-0.439169	28.186062	15.159303	0.007700	2.0
63	-0.442176	27.757471	15.292558	0.017157	1.9
64	-0.434858	28.757471	14.985216	0.007437	1.9
65	-0.439664	29.757465	14.689986	0.009475	1.9
66	-0.434258	29.328875	14.815082	0.007186	1.9
67	-0.433471	28.901436	14.941983	0.012887	1.9
68	-0.431179	29.901418	14.648441	0.013014	1.9
69	-0.433310	30.901418	14.366205	0.010340	1.9
70	-0.429151	30.472709	14.485859	0.009203	2.1
71	-0.420223	30.044053	14.607508	0.006273	1.9
72	-0.475109	29.662863	14.717416	0.009197	1.9
73	-0.404503	30.662493	14.432645	0.010901	1.9
74	-0.451629	30.233872	14.553388	0.009129	1.9
75	-0.432604	31.233872	14.274769	0.010991	1.9
76	-0.438942	30.805162	14.392898	0.007050	2.0
77	-0.437695	30.376453	14.512999	0.009556	2.0
78	-0.426052	31.376409	14.235921	0.008394	1.9
79	-0.426036	32.375451	13.969464	0.006148	1.9
80	-0.420227	33.358066	13.716942	0.006176	2.0
81	-0.447940	32.931712	13.825380	0.011435	1.9
82	-0.428188	33.931257	13.573810	0.007369	1.9
83	-0.458319	33.502548	13.680579	0.006717	1.9
84	-0.404618	33.294938	13.732890	0.007987	2.0
85	-0.421081	32.869606	13.841320	0.011796	1.9
86	-0.458878	32.442876	13.951840	0.006419	1.9
87	-0.443009	32.014167	14.064664	0.008170	1.9
88	-0.444057	31.586977	14.178918	0.007701	1.9
89	-0.450137	32.488083	13.940048	0.007848	1.9
90	-0.444866	33.486929	13.684501	0.011018	1.9
91	-0.462558	33.058220	13.793026	0.016256	2.1
92	-0.440100	34.058220	13.542509	0.005831	1.9
93	-0.439725	35.042713	13.304610	0.006528	1.9
94	-0.432155	35.951111	13.092395	0.007242	1.8
95	-0.429747	36.531828	12.960242	0.010283	1.9
96	-0.476858	36.142067	13.048643	0.009033	1.9
97	-0.447455	35.751601	13.138421	0.009762	1.9
98	-0.441562	35.322892	13.238426	0.004065	2.0
99	-0.444313	36.249579	13.024138	0.008979	2.0
100	-0.447572	36.056981	13.068102	0.012406	1.9
101	-0.407507	35.628327	13.167022	0.015826	1.9
102	-0.444698	36.628327	12.938540	0.006661	1.9
103	-0.447270	37.615585	12.720617	0.009952	1.9
104	-0.427459	38.607552	12.508926	0.008170	1.9
105	-0.437748	39.607211	12.302603	0.010704	1.9
106	-0.455166	39.639130	12.296127	0.011178	2.1
107	-0.427595	39.244267	12.376720	0.013532	1.9
108	-0.439534	40.244267	12.174632	0.011982	1.9
109	-0.432770	41.244267	11.979038	0.006514	1.9
110	-0.416647	40.898152	12.046021	0.009980	1.9
111	-0.433049	41.494984	11.930980	0.010966	1.9
112	-0.395120	42.494984	11.743076	0.006144	1.9
113	-0.406178	43.494980	11.561000	0.005843	1.9
114	-0.403969	43.556947	11.549902	0.006596	2.0
115	-0.479182	43.710632	11.522472	0.009329	1.9
116	-0.425672	43.889364	11.490734	0.008068	1.9
117	-0.423498	44.889364	11.316340	0.007723	1.9
118	-0.434784	45.887931	11.147399	0.009615	1.8
119	-0.414433	46.887902	10.983200	0.005035	1.9
120	-0.427301	47.885481	10.824145	0.010145	1.9
121	-0.423244	48.879486	10.670176	0.008757	2.0
122	-0.428300	49.879486	10.519637	0.007552	2.0
123	-0.403360	49.484339	10.578611	0.007455	1.9
124	-0.448813	50.468768	10.432899	0.007425	1.9
125	-0.436375	50.066467	10.491959	0.010324	1.9
126	-0.443216	51.065701	10.346481	0.008441	1.9
127	-0.435563	50.675405	10.402821	0.010044	1.9
128	-0.457154	50.247700	10.465270	0.006835	2.0
129	-0.430503	49.840124	10.525482	0.006608	2.0
130	-0.443010	49.547612	10.569124	0.007698	1.9
131	-0.407503	49.120742	10.633465	0.006662	1.9
132	-0.412714	48.694204	10.698543	0.011889	1.9
133	-0.426699	49.462852	10.581837	0.011977	1.9
134	-0.436965	50.462852	10.433763	0.009443	1.8
135	-0.408110	50.034143	10.496733	0.007468	1.9
136	-0.433117	50.087951	10.488788	0.006115	2.0
137	-0.439130	50.666244	10.404151	0.010501	1.9
138	-0.440762	51.657768	10.262171	0.007375	1.9
139	-0.457341	52.657768	10.122849	0.013895	1.9
140	-0.430736	53.657755	9.987260	0.007455	1.9
141	-0.422133	53.229047	10.044941	0.017436	1.9
142	-0.431418	54.229047	9.911417	0.008561	1.9
143	-0.444471	55.229033	9.781397	0.009870	2.0
144	-0.446808	56.229032	9.654743	0.009009	1.9
145	-0.430958	57.227517	9.531511	0.011286	1.9
146	-0.437554	58.227514	9.411206	0.005538	1.9
147	-0.458159	57.824016	9.459381	0.008188	1.9
148	-0.424639	58.809988	9.342520	0.008408	1.9
149	-0.463649	59.807253	9.227222	0.008399	1.9
150	-0.417833	60.807126	9.114444	0.004392	1.9
151	-0.437289	60.379259	9.162364	0.007185	2.0
152	-0.438739	60.465891	9.152621	0.009450	1.9
153	-0.419161	60.037221	9.201036	0.014280	1.9
154	-0.421574	61.037221	9.088880	0.010645	1.9
155	-0.432871	60.608512	9.136626	0.007320	1.9
156	-0.458771	61.606121	9.026285	0.009340	1.9
157	-0.436362	61.253660	9.064964	0.004626	1.9
158	-0.446533	62.244388	8.957077	0.010555	2.1
159	-0.429108	62.106856	8.971900	0.007209	1.9
160	-0.417231	63.106856	8.865228	0.007702	1.9
161	-0.439670	63.333260	8.841428	0.009138	1.9
162	-0.423627	64.305769	8.740633	0.012773	1.9
163	-0.455372	63.990771	8.773028	0.008417	1.9
164	-0.447559	63.640082	8.809377	0.006068	1.9
165	-0.440185	64.640018	8.706519	0.010373	1.9
166	-0.438530	64.211318	8.750322	0.012145	1.9
167	-0.428605	65.020293	8.668029	0.008025	1.9
168	-0.416844	64.591598	8.711444	0.005492	1.9
169	-0.416489	65.581059	8.611888	0.008566	1.9
170	-0.414918	66.581030	8.513561	0.004588	1.9
171	-0.461868	66.159069	8.554777	0.012175	1.9
172	-0.403956	67.156830	8.457954	0.010197	1.8
173	-0.422926	68.156830	8.363088	0.007134	2.0
174	-0.413078	68.520534	8.329111	0.008964	1.9
175	-0.414804	69.520528	8.237098	0.011071	1.9
176	-0.449450	70.519491	8.147187	0.007295	1.9
177	-0.424582	71.467811	8.063632	0.006531	1.8
178	-0.399901	72.464656	7.977630	0.009362	1.9
179	-0.440186	73.464647	7.893180	0.011116	1.9
180	-0.433031	73.035991	7.929160	0.005643	2.0
181	-0.454124	73.201820	7.915202	0.011835	2.0
182	-0.434898	74.174694	7.834293	0.007315	1.9
183	-0.403042	75.173692	7.752915	0.007434	1.9
184	-0.432309	76.173689	7.673131	0.007594	1.9
185	-0.420910	77.171574	7.595136	0.008459	1.8
186	-0.417309	76.743193	7.628423	0.009097	1.8
187	-0.448910	77.742397	7.551229	0.006691	1.9
188	-0.426404	77.313697	7.584156	0.008555	2.0
189	-0.432350	76.961113	7.611453	0.008265	1.9
190	-0.426031	76.553148	7.643284	0.009183	1.9
191	-0.433660	76.128310	7.676716	0.010252	1.9
192	-0.432384	77.121722	7.598995	0.007520	1.9
193	-0.424590	76.693044	7.632339	0.008296	1.9
194	-0.437018	76.264946	7.665932	0.012337	1.9
195	-0.440152	75.836237	7.699870	0.009120	2.1
196	-0.460020	75.407800	7.734088	0.009214	1.9
197	-0.421042	76.372589	7.657457	0.005842	1.9
198	-0.396837	75.943886	7.691320	0.010109	2.0
199	-0.431865	76.132166	7.676411	0.007358	1.9
200	-0.460355	75.703549	7.710435	0.007147	1.8
201	-0.424946	75.451492	7.730585	0.014278	1.9
202	-0.453932	75.022800	7.765098	0.007872	2.1
203	-0.419103	74.594092	7.799922	0.009771	1.9
204	-0.418038	74.165388	7.835059	0.007870	1.9
205	-0.443847	75.160050	7.754015	0.010140	1.9
206	-0.420626	74.789727	7.783992	0.012616	1.9
207	-0.429399	75.789597	7.703580	0.008179	1.9
208	-0.428770	76.789588	7.624804	0.009259	1.8
209	-0.461581	77.774165	7.548800	0.008141	2.4
210	-0.424128	78.773609	7.473183	0.008952	2.0
211	-0.429340	79.737082	7.401708	0.004974	1.9
212	-0.453189	80.736896	7.328968	0.007929	1.9
213	-0.406713	80.312122	7.359696	0.010321	1.9
214	-0.454041	81.288819	7.289423	0.006853	1.9
215	-0.442677	81.191656	7.296353	0.009945	1.8
216	-0.459745	81.336481	7.286028	0.005540	1.9
217	-0.431034	80.907878	7.316671	0.004429	2.0
218	-0.447132	80.623603	7.337138	0.005427	1.9
219	-0.440752	81.099201	7.302960	0.007717	1.9
220	-0.420836	81.552718	7.270665	0.015176	1.9
221	-0.406073	82.552717	7.200453	0.008803	1.9
222	-0.418614	83.532948	7.132932	0.004486	1.9
223	-0.409162	83.883257	7.109108	0.003221	2.0
